Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Vistara,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-06-26 01:30:00,2025-06-26 16:16:39,14.777762720581572,1 Stop,Airbus A350,Economy,Online Website,34243.31300496432,11136.496950744648,45379.80995570897,Regular,82
Malaysian Airlines,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-05-09 19:12:00,2025-05-09 20:20:14,1.137271760054663,Direct,Airbus A320,Business,Direct Booking,5803.84273893545,200.0,6003.84273893545,Regular,39
Air Arabia,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2026-03-06 04:25:00,2026-03-06 07:44:30,3.325095640208921,Direct,Boeing 787,Economy,Online Website,35418.54407526326,11312.781611289489,46731.32568655274,Regular,85
US-Bangla Airlines,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-02-21 13:29:00,2025-02-22 04:35:03,15.100969207319778,1 Stop,Airbus A350,Business,Travel Agency,89953.36742184321,19493.00511327648,109446.37253511968,Regular,47
FlyDubai,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2026-01-06 06:37:00,2026-01-06 08:16:46,1.6629295995043232,Direct,Airbus A320,Business,Online Website,5454.981974299676,200.0,5654.981974299676,Winter Holidays,65
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",ZYL,"Osmani International Airport, Sylhet",2025-10-16 10:57:00,2025-10-16 11:36:52,0.66455965782209,Direct,Airbus A320,Business,Travel Agency,6086.354990256445,200.0,6286.354990256445,Regular,66
British Airways,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2026-01-30 12:02:00,2026-01-30 14:58:28,2.9411387242332667,Direct,Boeing 787,Economy,Travel Agency,60529.1669122169,15079.375036832536,75608.54194904942,Winter Holidays,35
Qatar Airways,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2026-01-22 23:26:00,2026-01-23 12:42:28,13.274631528298682,1 Stop,Boeing 777,First Class,Direct Booking,270129.6177937672,46519.44266906508,316649.0604628323,Winter Holidays,72
Air Astra,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2026-01-23 01:19:00,2026-01-23 16:30:09,15.186098567706596,2 Stops,Airbus A350,Economy,Online Website,20192.991674474142,9028.94875117112,29221.94042564527,Winter Holidays,51
Singapore Airlines,BZL,Barisal Airport,JSR,Jessore Airport,2025-07-01 11:43:00,2025-07-01 12:13:00,0.5,Direct,Airbus A320,First Class,Direct Booking,9162.490709713227,200.0,9362.490709713227,Regular,30
Etihad Airways,BZL,Barisal Airport,IST,Istanbul Airport,2025-02-17 01:53:00,2025-02-17 09:05:05,7.201523211783055,1 Stop,Boeing 777,Business,Direct Booking,37240.70084557727,9586.10512683659,46826.80597241386,Regular,39
US-Bangla Airlines,ZYL,"Osmani International Airport, Sylhet",YYZ,Toronto Pearson International Airport,2025-05-12 11:09:00,2025-05-12 23:39:03,12.50096143102937,1 Stop,Airbus A350,Business,Travel Agency,99919.48272836518,20987.922409254777,120907.40513761996,Regular,42
US-Bangla Airlines,BZL,Barisal Airport,SPD,Saidpur Airport,2026-01-06 16:48:00,2026-01-06 17:57:29,1.158253145444407,Direct,Airbus A320,Economy,Direct Booking,2735.121444983304,200.0,2935.121444983304,Winter Holidays,46
Air India,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-04-02 10:20:00,2025-04-02 13:34:17,3.2381052458481663,Direct,Boeing 787,First Class,Direct Booking,130314.70402923516,25547.205604385275,155861.90963362044,Eid,6
Lufthansa,SPD,Saidpur Airport,JSR,Jessore Airport,2025-04-02 22:26:00,2025-04-02 23:20:17,0.9049999482604076,Direct,Airbus A320,Economy,Online Website,2635.0278035858178,200.0,2835.0278035858178,Eid,68
Qatar Airways,SPD,Saidpur Airport,DXB,Dubai International Airport,2025-05-23 23:02:00,2025-05-24 02:53:51,3.8642146194718654,Direct,Boeing 787,Business,Travel Agency,88277.33529256296,17241.600293884443,105518.9355864474,Regular,73
Emirates,CGP,"Shah Amanat International Airport, Chittagong",KUL,Kuala Lumpur International Airport,2025-12-21 07:38:00,2025-12-21 10:22:45,2.7460133050455493,Direct,Boeing 737,Business,Direct Booking,88515.31092747922,19277.296639121883,107792.6075666011,Winter Holidays,77
Malaysian Airlines,CXB,Cox's Bazar Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-06-18 15:35:00,2025-06-18 16:05:00,0.5,Direct,Airbus A320,Economy,Online Website,2898.788519840837,200.0,3098.788519840837,Regular,15
British Airways,CXB,Cox's Bazar Airport,DOH,"Hamad International Airport, Doha",2025-09-24 20:04:00,2025-09-25 00:17:49,4.230417182842936,1 Stop,Boeing 787,First Class,Travel Agency,29997.57182213124,8499.635773319686,38497.20759545093,Regular,72
Etihad Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2025-10-14 12:46:00,2025-10-14 13:35:27,0.8242681741039417,Direct,Airbus A320,First Class,Direct Booking,10261.96893322678,200.0,10461.96893322678,Regular,12
Thai Airways,SPD,Saidpur Airport,JSR,Jessore Airport,2025-10-10 23:15:00,2025-10-11 00:09:34,0.9096625163579763,Direct,Airbus A320,Business,Online Website,8413.169432980538,200.0,8613.169432980538,Regular,39
Qatar Airways,SPD,Saidpur Airport,BZL,Barisal Airport,2025-08-01 05:42:00,2025-08-01 06:52:12,1.1701767904994982,Direct,Airbus A320,First Class,Online Website,12832.863211589614,200.0,13032.863211589614,Regular,54
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",JSR,Jessore Airport,2025-01-19 13:34:00,2025-01-19 14:04:00,0.5,Direct,Airbus A320,Economy,Travel Agency,2376.899545878801,200.0,2576.899545878801,Regular,15
SriLankan Airlines,CGP,"Shah Amanat International Airport, Chittagong",BKK,"Suvarnabhumi Airport, Bangkok",2025-07-01 02:57:00,2025-07-01 05:04:36,2.126746521077801,1 Stop,Boeing 787,Economy,Direct Booking,25773.592193489923,9866.038829023488,35639.63102251341,Regular,30
FlyDubai,CXB,Cox's Bazar Airport,JSR,Jessore Airport,2025-07-04 15:35:00,2025-07-04 16:37:51,1.0477593142759944,Direct,Airbus A320,Business,Online Website,7250.573075580221,200.0,7450.573075580221,Regular,60
British Airways,RJH,"Shah Makhdum Airport, Rajshahi",DOH,"Hamad International Airport, Doha",2025-05-04 08:35:00,2025-05-04 12:32:33,3.95941849343821,1 Stop,Boeing 787,Business,Travel Agency,33919.36723975702,9087.905085963554,43007.27232572057,Regular,31
Cathay Pacific,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2026-02-04 11:11:00,2026-02-04 14:47:31,3.608791034927161,Direct,Boeing 787,First Class,Online Website,259811.26904569575,42971.69035685437,302782.9594025501,Winter Holidays,73
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",KUL,Kuala Lumpur International Airport,2025-04-15 14:30:00,2025-04-15 17:41:41,3.1948316118555686,1 Stop,Boeing 737,Economy,Online Website,52178.21458139547,13826.73218720932,66004.94676860479,Regular,43
British Airways,BZL,Barisal Airport,JSR,Jessore Airport,2025-12-14 12:05:00,2025-12-14 12:35:00,0.5,Direct,Airbus A320,Business,Online Website,9593.448883518777,200.0,9793.448883518777,Winter Holidays,40
Air Astra,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-12-18 06:08:00,2025-12-18 20:03:51,13.930952842142911,1 Stop,Airbus A350,Business,Direct Booking,81122.38369453403,18168.357554180104,99290.74124871413,Winter Holidays,54
Emirates,RJH,"Shah Makhdum Airport, Rajshahi",DOH,"Hamad International Airport, Doha",2025-08-04 10:27:00,2025-08-04 14:22:33,3.926079406948757,Direct,Boeing 737,First Class,Direct Booking,27968.551542853595,8195.28273142804,36163.83427428163,Regular,88
Qatar Airways,ZYL,"Osmani International Airport, Sylhet",KUL,Kuala Lumpur International Airport,2025-07-18 02:38:00,2025-07-18 05:50:54,3.2150598416970118,Direct,Boeing 787,Business,Direct Booking,72075.69790225197,16811.354685337792,88887.05258758976,Regular,44
Qatar Airways,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-12-02 03:24:00,2025-12-02 06:29:33,3.092596990532695,1 Stop,Boeing 787,Economy,Direct Booking,50777.88811028339,13616.683216542508,64394.5713268259,Winter Holidays,5
Lufthansa,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-12-07 10:50:00,2025-12-08 00:31:21,13.68926730044923,1 Stop,Boeing 777,Economy,Online Website,55246.530718865855,14286.97960782988,69533.51032669573,Winter Holidays,88
Air Astra,SPD,Saidpur Airport,ZYL,"Osmani International Airport, Sylhet",2025-09-02 21:50:00,2025-09-02 22:55:31,1.0922108021234318,Direct,Airbus A320,Economy,Online Website,2117.3169301275198,200.0,2317.3169301275198,Regular,79
FlyDubai,CXB,Cox's Bazar Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-06-07 21:41:00,2025-06-07 23:48:06,2.118586952771316,Direct,Boeing 737,Economy,Travel Agency,47418.51856507756,13112.777784761634,60531.29634983919,Hajj,81
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-11-26 10:23:00,2025-11-26 11:41:50,1.3140349467979884,Direct,Airbus A320,Economy,Online Website,4558.244302044102,200.0,4758.244302044102,Regular,14
Malaysian Airlines,CXB,Cox's Bazar Airport,DXB,Dubai International Airport,2025-03-17 23:09:00,2025-03-18 03:43:12,4.570033014214931,1 Stop,Boeing 737,Economy,Direct Booking,44745.39423102554,10711.809134653831,55457.20336567938,Regular,32
Air Arabia,ZYL,"Osmani International Airport, Sylhet",JSR,Jessore Airport,2025-03-11 17:46:00,2025-03-11 18:57:41,1.1948668961105438,Direct,Airbus A320,Economy,Direct Booking,4289.188933048959,200.0,4489.188933048959,Regular,51
IndiGo,BZL,Barisal Airport,JSR,Jessore Airport,2025-08-14 12:38:00,2025-08-14 13:08:00,0.5,Direct,Airbus A320,Economy,Travel Agency,2747.0061978317653,200.0,2947.0061978317653,Regular,12
Singapore Airlines,BZL,Barisal Airport,ZYL,"Osmani International Airport, Sylhet",2025-07-02 03:47:00,2025-07-02 04:46:50,0.9973283359528384,Direct,Airbus A320,Business,Online Website,9694.07722343656,200.0,9894.07722343656,Regular,16
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-05-19 05:23:00,2025-05-19 08:15:46,2.8797032486434637,Direct,Boeing 787,Business,Travel Agency,115872.99913293844,19380.949869940767,135253.9490028792,Regular,54
Saudia,BZL,Barisal Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-29 15:16:00,2025-04-29 15:56:37,0.6771067957181242,Direct,Airbus A320,Economy,Direct Booking,34883.678688357424,7232.551803253614,42116.23049161104,Regular,81
Kuwait Airways,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-07-16 06:47:00,2025-07-16 07:17:54,0.5152725962559098,Direct,Airbus A320,Business,Online Website,7022.399084919495,200.0,7222.399084919495,Regular,77
Vistara,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-11-06 02:28:00,2025-11-06 03:29:00,1.0166970991086843,Direct,Airbus A320,First Class,Online Website,10030.489188268788,200.0,10230.489188268788,Regular,31
FlyDubai,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-05-29 06:20:00,2025-05-29 21:01:38,14.69393391387032,1 Stop,Boeing 777,Economy,Direct Booking,18604.078581891023,8790.611787283653,27394.69036917468,Regular,66
US-Bangla Airlines,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-11-05 02:04:00,2025-11-05 04:55:07,2.8520110355845807,1 Stop,Boeing 737,Business,Online Website,69799.99908815206,16469.99986322281,86269.99895137487,Regular,49
FlyDubai,CXB,Cox's Bazar Airport,JSR,Jessore Airport,2025-05-25 08:03:00,2025-05-25 09:11:22,1.139551466200743,Direct,Airbus A320,First Class,Direct Booking,12326.088336000808,200.0,12526.088336000808,Regular,52
Vistara,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-06-24 20:03:00,2025-06-25 10:46:39,14.72768402503556,1 Stop,Airbus A350,Business,Direct Booking,14236.384867269084,8135.457730090362,22371.84259735945,Regular,83
Saudia,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2025-12-18 11:23:00,2025-12-18 12:19:45,0.9459455873750076,Direct,Airbus A320,Business,Online Website,6356.89312363995,200.0,6556.89312363995,Winter Holidays,21
Etihad Airways,CXB,Cox's Bazar Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-03-20 21:51:00,2025-03-20 22:58:31,1.125365065003486,Direct,Airbus A320,Economy,Direct Booking,4020.248199104599,200.0,4220.248199104599,Regular,46
Kuwait Airways,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2025-12-09 19:55:00,2025-12-09 23:00:10,3.086185438278694,1 Stop,Boeing 737,Business,Online Website,133560.09946303067,26034.0149194546,159594.11438248528,Winter Holidays,17
Biman Bangladesh Airlines,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2026-01-06 14:21:00,2026-01-07 04:28:14,14.120583194139115,2 Stops,Airbus A350,Business,Travel Agency,130804.30137285354,25620.64520592803,156424.9465787816,Winter Holidays,41
Biman Bangladesh Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-07-02 00:41:00,2025-07-02 03:33:05,2.868082226369002,Direct,Boeing 737,Business,Online Website,23831.321271014785,9574.698190652218,33406.019461667005,Regular,71
Malaysian Airlines,JSR,Jessore Airport,BZL,Barisal Airport,2025-03-25 22:35:00,2025-03-25 23:05:00,0.5,Direct,Airbus A320,First Class,Travel Agency,13060.19899722886,200.0,13260.19899722886,Regular,59
Air Astra,CXB,Cox's Bazar Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-10-12 17:03:00,2025-10-12 22:39:00,5.600105137197061,1 Stop,Boeing 777,Economy,Travel Agency,53309.09870402883,11996.364805604324,65305.46350963316,Regular,60
Cathay Pacific,RJH,"Shah Makhdum Airport, Rajshahi",IST,Istanbul Airport,2025-01-29 02:41:00,2025-01-29 09:35:08,6.902463651912543,1 Stop,Boeing 777,Economy,Direct Booking,52240.20153747673,11836.030230621507,64076.23176809824,Regular,5
Qatar Airways,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-09-18 05:38:00,2025-09-18 13:56:43,8.312144735582978,2 Stops,Airbus A350,First Class,Direct Booking,20102.734315314912,9015.410147297236,29118.14446261215,Regular,86
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",BKK,"Suvarnabhumi Airport, Bangkok",2026-02-13 23:08:00,2026-02-14 01:35:04,2.451226410742631,Direct,Boeing 737,Business,Travel Agency,132606.70070558865,25891.005105838296,158497.70581142695,Winter Holidays,67
Air India,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-11-27 21:26:00,2025-11-28 07:03:42,9.628441259180622,1 Stop,Boeing 777,First Class,Travel Agency,204187.0514281516,36628.057714222734,240815.1091423743,Regular,7
SriLankan Airlines,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-03-12 21:50:00,2025-03-13 10:58:18,13.138507506375356,1 Stop,Airbus A350,Business,Online Website,109287.86153764967,22393.179230647453,131681.04076829716,Regular,16
Thai Airways,SPD,Saidpur Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-10-13 15:36:00,2025-10-13 17:25:25,1.8236607892135468,Direct,Boeing 787,First Class,Direct Booking,103374.67690583866,17506.2015358758,120880.87844171443,Regular,34
Gulf Air,CGP,"Shah Amanat International Airport, Chittagong",JED,"King Abdulaziz International Airport, Jeddah",2026-02-15 21:40:00,2026-02-16 04:02:00,6.366679223946048,1 Stop,Boeing 777,Economy,Online Website,41592.6751487902,10238.90127231853,51831.57642110873,Winter Holidays,66
SriLankan Airlines,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-12-10 05:00:00,2025-12-10 18:48:48,13.81359655230444,1 Stop,Boeing 777,Business,Travel Agency,41757.87542121882,12263.681313182824,54021.556734401645,Winter Holidays,5
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",JSR,Jessore Airport,2025-06-23 01:36:00,2025-06-23 02:06:00,0.5,Direct,Airbus A320,Business,Travel Agency,6365.96885419087,200.0,7879.162625029044,Regular,4
Qatar Airways,JSR,Jessore Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-06-23 07:57:00,2025-06-23 10:24:24,2.456887978300116,Direct,Boeing 787,Business,Online Website,22703.72039007657,9405.558058511486,32109.27844858805,Regular,24
NovoAir,SPD,Saidpur Airport,ZYL,"Osmani International Airport, Sylhet",2025-07-04 00:48:00,2025-07-04 01:55:46,1.1295974043297003,Direct,Airbus A320,Business,Travel Agency,7563.427686687318,200.0,7763.427686687318,Regular,68
AirAsia,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-06-26 15:51:00,2025-06-26 16:43:51,0.8809508797512491,Direct,Airbus A320,Economy,Online Website,2467.714357619509,200.0,2667.714357619509,Regular,15
Lufthansa,CXB,Cox's Bazar Airport,KUL,Kuala Lumpur International Airport,2025-07-18 09:26:00,2025-07-18 11:53:31,2.4586195846909256,Direct,Boeing 787,Business,Direct Booking,82461.20989226176,18369.181483839264,100830.39137610102,Regular,40
British Airways,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2025-09-03 04:16:00,2025-09-03 19:39:36,15.39350650073884,1 Stop,Airbus A350,Business,Direct Booking,33391.21757364378,11008.682636046567,44399.90020969034,Regular,29
Kuwait Airways,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-12-20 00:35:00,2025-12-20 03:40:20,3.0889230822104925,1 Stop,Boeing 737,First Class,Direct Booking,139222.11270293305,26883.31690543996,166105.429608373,Winter Holidays,65
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-11-03 13:32:00,2025-11-03 14:42:17,1.171435156903844,Direct,Airbus A320,Economy,Online Website,33287.95377364754,6993.193066047131,40281.14683969467,Regular,18
Lufthansa,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2026-03-07 20:25:00,2026-03-07 21:16:41,0.8613909760269209,Direct,Airbus A320,Business,Online Website,7886.995425605355,200.0,8086.995425605355,Regular,72
Saudia,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-05-11 23:21:00,2025-05-12 01:58:52,2.6311665388213803,1 Stop,Boeing 787,Business,Online Website,33952.02718954544,7092.804078431816,41044.83126797726,Regular,83
British Airways,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-08-15 06:51:00,2025-08-15 07:31:50,0.6806560278828739,Direct,Airbus A320,First Class,Travel Agency,11201.750887058424,200.0,11401.750887058424,Regular,77
AirAsia,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2025-10-06 02:13:00,2025-10-06 16:24:11,14.18666361403256,2 Stops,Boeing 777,Business,Travel Agency,104925.88176692351,21738.882265038526,126664.76403196206,Regular,55
Biman Bangladesh Airlines,JSR,Jessore Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-10-05 14:49:00,2025-10-05 15:19:00,0.5,Direct,Airbus A320,Economy,Travel Agency,3961.097434154056,200.0,4161.097434154057,Regular,48
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",JFK,"John F. Kennedy International Airport, New York",2025-12-25 06:42:00,2025-12-25 19:26:21,12.739230052586946,1 Stop,Boeing 777,Economy,Direct Booking,45836.561268162,12875.4841902243,58712.0454583863,Winter Holidays,26
FlyDubai,DAC,"Hazrat Shahjalal International Airport, Dhaka",CXB,Cox's Bazar Airport,2025-06-01 13:43:00,2025-06-01 14:42:42,0.995154538915258,Direct,Airbus A320,Business,Direct Booking,5548.047884114183,200.0,5748.047884114183,Regular,42
AirAsia,SPD,Saidpur Airport,LHR,London Heathrow Airport,2025-05-18 15:54:00,2025-05-19 00:18:04,8.40130608995832,1 Stop,Airbus A350,First Class,Travel Agency,233980.08255595897,41097.01238339384,275077.0949393528,Regular,87
FlyDubai,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-06-16 00:50:00,2025-06-16 04:03:15,3.2210033640934745,Direct,Boeing 737,Economy,Direct Booking,33740.81676255121,11061.12251438268,44801.93927693389,Regular,28
Turkish Airlines,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-06-21 16:55:00,2025-06-21 20:31:28,3.608001168943579,1 Stop,Boeing 787,Business,Online Website,14882.21757332071,8232.332635998107,23114.55020931882,Regular,89
Biman Bangladesh Airlines,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-11-05 13:22:00,2025-11-05 16:17:58,2.932923212969515,Direct,Boeing 737,Business,Online Website,54860.94971673508,14229.14245751026,69090.09217424534,Regular,64
Cathay Pacific,BZL,Barisal Airport,DXB,Dubai International Airport,2026-01-10 18:14:00,2026-01-10 22:25:46,4.196181755550936,Direct,Boeing 787,Business,Direct Booking,34904.66487020648,9235.69973053097,44140.36460073745,Winter Holidays,53
Singapore Airlines,CXB,Cox's Bazar Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-11-02 13:42:00,2025-11-02 14:43:48,1.0300332859839822,Direct,Airbus A320,Business,Travel Agency,6674.633745632994,200.0,6874.633745632994,Regular,23
Air Arabia,DAC,"Hazrat Shahjalal International Airport, Dhaka",IST,Istanbul Airport,2025-09-12 12:16:00,2025-09-12 18:49:23,6.556469467688707,2 Stops,Airbus A350,Economy,Direct Booking,51906.76933515175,11786.01540027276,63692.7847354245,Regular,34
Gulf Air,CGP,"Shah Amanat International Airport, Chittagong",CXB,Cox's Bazar Airport,2026-03-10 15:21:00,2026-03-10 15:51:00,0.5,Direct,Airbus A320,Business,Online Website,7492.669748768479,200.0,7692.669748768479,Regular,90
Turkish Airlines,SPD,Saidpur Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-03-17 02:44:00,2025-03-17 03:57:58,1.2329811549437686,Direct,Airbus A320,Economy,Direct Booking,42014.15271456547,8302.122907184821,50316.27562175029,Regular,58
Etihad Airways,SPD,Saidpur Airport,BZL,Barisal Airport,2025-04-08 18:51:00,2025-04-08 19:58:36,1.1267372731720964,Direct,Airbus A320,Business,Direct Booking,7684.383713187312,200.0,7884.383713187312,Regular,64
Saudia,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2025-09-22 19:16:00,2025-09-22 20:03:46,0.7961143043553655,Direct,Airbus A320,Economy,Travel Agency,3513.6414052141217,200.0,4456.369686256946,Regular,1
Kuwait Airways,RJH,"Shah Makhdum Airport, Rajshahi",JFK,"John F. Kennedy International Airport, New York",2025-12-16 10:45:00,2025-12-17 01:19:52,14.58116701381589,2 Stops,Airbus A350,First Class,Online Website,289958.00583617284,49493.70087542592,339451.7067115988,Winter Holidays,35
Vistara,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-04-10 04:29:00,2025-04-10 07:14:04,2.751235020325444,Direct,Boeing 737,Business,Travel Agency,76931.82065428926,17539.77309814339,94471.59375243264,Regular,79
Gulf Air,BZL,Barisal Airport,JSR,Jessore Airport,2025-02-19 01:39:00,2025-02-19 02:09:00,0.5,Direct,Airbus A320,Business,Travel Agency,5030.412147828556,200.0,5230.412147828556,Regular,27
SriLankan Airlines,SPD,Saidpur Airport,KUL,Kuala Lumpur International Airport,2025-03-23 21:13:00,2025-03-24 00:30:21,3.2894030343956047,Direct,Boeing 737,First Class,Direct Booking,245699.74385184,42854.961577776,288554.705429616,Regular,38
Thai Airways,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-12-24 20:28:00,2025-12-25 05:09:14,8.687230995238185,2 Stops,Airbus A350,Business,Direct Booking,20586.260971727945,9087.939145759192,29674.200117487137,Winter Holidays,73
Singapore Airlines,CGP,"Shah Amanat International Airport, Chittagong",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-06-09 22:00:00,2025-06-09 23:03:12,1.0534314769217452,Direct,Airbus A320,First Class,Online Website,186788.05561032525,30018.208341548787,216806.26395187405,Regular,25
Thai Airways,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-06-28 23:46:00,2025-06-29 03:10:36,3.4102241223411838,Direct,Boeing 787,Economy,Direct Booking,54270.94445681761,14140.64166852264,68411.58612534025,Regular,90
US-Bangla Airlines,BZL,Barisal Airport,DEL,"Indira Gandhi International Airport, Delhi",2026-01-25 23:41:00,2026-01-26 02:06:17,2.421458744033296,Direct,Boeing 737,Business,Travel Agency,54669.85496157388,10200.47824423608,64870.33320580996,Winter Holidays,64
AirAsia,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-03-12 02:25:00,2025-03-12 15:20:43,12.928667174837567,1 Stop,Boeing 777,First Class,Online Website,119593.2511188119,23938.987667821784,143532.23878663368,Regular,62
Turkish Airlines,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-04-25 05:50:00,2025-04-25 09:00:44,3.1789420986471857,1 Stop,Boeing 787,Business,Online Website,27978.99487094119,10196.84923064118,38175.84410158237,Regular,76
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",SIN,Singapore Changi Airport,2025-12-19 13:56:00,2025-12-19 16:57:20,3.022247190523344,1 Stop,Boeing 737,First Class,Direct Booking,64830.73398232012,15724.610097348015,96666.41289560177,Winter Holidays,1
SriLankan Airlines,JSR,Jessore Airport,CXB,Cox's Bazar Airport,2025-12-26 22:55:00,2025-12-27 00:04:36,1.1601103997349855,Direct,Airbus A320,First Class,Online Website,11026.214307265896,200.0,11226.214307265896,Winter Holidays,80
Thai Airways,RJH,"Shah Makhdum Airport, Rajshahi",DEL,"Indira Gandhi International Airport, Delhi",2025-06-12 20:32:00,2025-06-12 22:32:06,2.0017519064907647,1 Stop,Boeing 737,First Class,Direct Booking,85173.49899258483,14776.024848887724,99949.52384147256,Regular,29
Lufthansa,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2025-03-13 09:38:00,2025-03-13 19:34:16,9.937779660435668,1 Stop,Boeing 777,Business,Online Website,27236.318915495423,10085.447837324313,37321.76675281973,Regular,55
US-Bangla Airlines,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-09-30 12:30:00,2025-09-30 13:23:42,0.8951544907446707,Direct,Airbus A320,Business,Travel Agency,6163.052033519245,200.0,6363.052033519245,Regular,72
Turkish Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-08-01 12:43:00,2025-08-01 13:30:14,0.787290415276774,Direct,Airbus A320,First Class,Online Website,139887.34211861415,22983.101317792123,162870.44343640626,Regular,77
IndiGo,SPD,Saidpur Airport,ZYL,"Osmani International Airport, Sylhet",2025-04-16 10:52:00,2025-04-16 11:55:59,1.066543040858691,Direct,Airbus A320,Business,Direct Booking,9263.28908451883,200.0,9463.28908451883,Regular,11
